country,date,cumulative_total_cases,daily_new_cases,active_cases,cumulative_total_deaths,daily_new_deaths,Population Density,stringency_index,percentage_of_elderly,hospital_beds_per_1000 people,medical _doctors_per_1000_people,GDP/Capita,Median age,Population aged 65 and over (%)
France,2020-05-20 00:00:00,134046,389,19389,28107,110,118.6722483,76.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-05-21 00:00:00,134342,296,17018,28190,83,118.6722483,76.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-05-22 00:00:00,134708,366,15557,28264,74,118.6722483,76.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-05-23 00:00:00,134941,233,14137,28307,43,118.6722483,76.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-05-24 00:00:00,135048,107,12471,28342,35,118.6722483,76.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-05-25 00:00:00,135382,334,11473,28407,65,118.6722483,76.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-05-26 00:00:00,135639,257,7832,28505,98,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-05-27 00:00:00,135817,178,7424,28571,66,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-05-28 00:00:00,138915,3098,9924,28637,66,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-05-29 00:00:00,139471,556,10077,28689,52,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-05-30 00:00:00,141174,1703,11585,28746,57,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-05-31 00:00:00,141413,239,11399,28777,31,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-01 00:00:00,141728,315,11055,28808,31,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-02 00:00:00,142011,283,10865,28915,107,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-03 00:00:00,142341,330,10615,28996,81,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-04 00:00:00,143061,720,10811,29040,44,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-05 00:00:00,143634,573,11037,29086,46,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-06 00:00:00,144177,543,11468,29117,31,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-07 00:00:00,144499,322,11331,29130,13,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-08 00:00:00,144697,198,11040,29184,54,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-09 00:00:00,145075,378,11029,29271,87,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-10 00:00:00,145586,511,11244,29294,23,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-11 00:00:00,145985,399,11277,29321,27,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-12 00:00:00,146666,681,11725,29349,28,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-13 00:00:00,147160,494,12112,29373,24,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-14 00:00:00,147542,382,12160,29382,9,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-15 00:00:00,147685,143,12046,29411,29,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-16 00:00:00,148008,323,12191,29522,111,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-17 00:00:00,148438,430,9523,29550,28,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-18 00:00:00,148876,438,9405,29578,28,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-19 00:00:00,149637,761,8463,29592,14,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-20 00:00:00,150239,602,8826,29608,16,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-21 00:00:00,150506,267,8778,29615,7,118.6722483,72.22,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-22 00:00:00,150856,350,8845,29638,23,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-23 00:00:00,151341,485,9000,29695,57,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-24 00:00:00,151417,76,8356,29706,11,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-25 00:00:00,151417,0,7783,29727,21,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-26 00:00:00,152907,1490,8730,29753,26,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-27 00:00:00,153397,490,8898,29761,8,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-28 00:00:00,153887,490,9190,29770,9,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-29 00:00:00,154150,263,9075,29788,18,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-06-30 00:00:00,154658,508,9072,29818,30,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-01 00:00:00,155519,861,9534,29836,18,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-02 00:00:00,156137,618,9471,29850,14,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-03 00:00:00,156683,546,9523,29868,18,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-04 00:00:00,157209,526,9667,29875,7,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-05 00:00:00,157809,600,10124,29882,7,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-06 00:00:00,157974,165,9966,29895,13,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-07 00:00:00,158420,446,9982,29908,13,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-08 00:00:00,159042,622,10166,29940,32,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-09 00:00:00,159625,583,9988,29954,14,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-10 00:00:00,160242,617,10003,29979,25,118.6722483,51.85,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-11 00:00:00,160870,628,10364,29983,4,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-12 00:00:00,161497,627,10641,29986,3,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-13 00:00:00,161767,270,10426,30004,18,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-14 00:00:00,162247,480,10830,30075,71,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-15 00:00:00,162637,390,11220,30095,20,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-16 00:00:00,163138,501,10231,30113,18,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-17 00:00:00,163923,785,10526,30127,14,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-18 00:00:00,164735,812,10848,30136,9,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-19 00:00:00,165547,812,11397,30144,8,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-20 00:00:00,165875,328,11217,30152,8,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-21 00:00:00,166423,548,10904,30165,13,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-22 00:00:00,167360,937,11223,30172,7,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-23 00:00:00,168357,997,11674,30182,10,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-24 00:00:00,169417,1060,12208,30192,10,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-25 00:00:00,170373,956,12564,30196,4,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-26 00:00:00,171328,955,13354,30200,4,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-27 00:00:00,171810,482,13390,30209,9,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-28 00:00:00,172490,680,13448,30223,14,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-29 00:00:00,173796,1306,14171,30238,15,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-30 00:00:00,175088,1292,14846,30254,16,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-07-31 00:00:00,176351,1263,15481,30265,11,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-01 00:00:00,176351,0,14854,30268,3,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-02 00:00:00,178997,2646,17230,30272,4,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-03 00:00:00,179519,522,17272,30294,22,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-04 00:00:00,180494,975,17857,30296,2,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-05 00:00:00,182085,1591,18947,30305,9,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-06 00:00:00,183590,1505,19667,30312,7,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-07 00:00:00,185737,2147,21002,30324,12,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-08 00:00:00,187647,1910,22100,30325,1,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-09 00:00:00,189556,1909,23681,30326,1,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-10 00:00:00,190293,737,23870,30340,14,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-11 00:00:00,191604,1311,24244,30354,14,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-12 00:00:00,193973,2369,25616,30371,17,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-13 00:00:00,196478,2505,27061,30388,17,118.6722483,46.3,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-14 00:00:00,199149,2671,28776,30405,17,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-15 00:00:00,202255,3106,30927,30409,4,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-16 00:00:00,205084,2829,33274,30410,1,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-17 00:00:00,205547,463,33057,30434,24,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-18 00:00:00,207647,2100,33851,30451,17,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-19 00:00:00,211191,3544,36103,30468,17,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-20 00:00:00,215668,4477,39317,30480,12,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-21 00:00:00,219972,4304,43621,30503,23,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-22 00:00:00,223352,3380,44355,30512,9,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-23 00:00:00,227948,4596,48429,30513,1,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-24 00:00:00,229783,1835,49289,30528,15,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-25 00:00:00,232884,3101,50799,30544,16,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-26 00:00:00,237979,5095,54389,30544,0,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-27 00:00:00,243714,5735,57977,30576,32,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-28 00:00:00,250639,6925,62992,30596,20,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-29 00:00:00,255756,5117,66200,30602,6,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-30 00:00:00,260836,5080,70543,30606,4,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-08-31 00:00:00,263728,2892,72124,30635,29,118.6722483,48.15,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-01 00:00:00,268403,4675,74430,30661,26,118.6722483,46.76,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-02 00:00:00,274988,6585,78510,30686,25,118.6722483,46.76,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-03 00:00:00,281704,6716,82555,30686,0,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-04 00:00:00,290127,8423,87872,30686,0,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-05 00:00:00,298151,8024,93067,30698,12,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-06 00:00:00,304787,6636,99240,30701,3,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-07 00:00:00,308731,3944,101084,30726,25,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-08 00:00:00,314872,6141,103681,30764,38,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-09 00:00:00,322921,8049,107253,30794,30,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-10 00:00:00,332158,9237,112186,30813,19,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-11 00:00:00,340985,8827,117633,30893,80,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-12 00:00:00,350896,9911,122948,30910,17,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-13 00:00:00,357637,6741,127854,30916,6,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-14 00:00:00,363416,5779,130532,30950,34,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-15 00:00:00,370785,7369,132806,30999,49,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-16 00:00:00,379967,9182,136253,31045,46,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-17 00:00:00,389908,9941,139269,31095,50,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-18 00:00:00,402310,12402,146554,31248,153,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-19 00:00:00,414977,12667,154141,31274,26,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-20 00:00:00,424895,9918,161167,31285,11,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-21 00:00:00,429867,4972,161464,31338,53,118.6722483,48.61,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-22 00:00:00,439259,9392,164271,31416,78,118.6722483,46.76,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-23 00:00:00,451526,12267,169822,31459,43,118.6722483,46.76,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-24 00:00:00,466631,15105,176504,31511,52,118.6722483,46.76,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-25 00:00:00,481456,14825,183305,31661,150,118.6722483,46.76,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-26 00:00:00,494981,13525,190194,31700,39,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-27 00:00:00,505419,10438,196688,31727,27,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-28 00:00:00,509238,3819,194366,31808,81,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-29 00:00:00,516793,7555,193872,31893,85,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-09-30 00:00:00,528847,12054,196689,31956,63,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-01 00:00:00,541957,13110,200972,32019,63,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-02 00:00:00,553357,11400,202461,32149,130,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-03 00:00:00,569284,15927,211647,32198,49,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-04 00:00:00,581076,11792,217660,32230,32,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-05 00:00:00,585847,4771,215062,32299,69,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-06 00:00:00,595690,9843,215723,32365,66,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-07 00:00:00,613282,17592,223374,32445,80,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-08 00:00:00,630295,17013,227985,32521,76,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-09 00:00:00,649382,19087,234405,32630,109,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-10 00:00:00,674622,25240,249727,32684,54,118.6722483,43.98,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-11 00:00:00,689732,15110,259865,32730,46,118.6722483,43.98,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-12 00:00:00,697713,7981,258454,32825,95,118.6722483,43.98,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-13 00:00:00,709906,12193,258380,32933,108,118.6722483,43.98,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-14 00:00:00,731106,21200,264475,33037,104,118.6722483,43.98,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-15 00:00:00,759842,28736,278386,33125,88,118.6722483,43.98,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-16 00:00:00,783384,23542,288403,33303,178,118.6722483,43.98,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-17 00:00:00,813815,30431,308396,33392,89,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-18 00:00:00,841815,28000,332577,33477,85,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-19 00:00:00,854243,12428,337450,33623,146,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-20 00:00:00,873451,19208,344604,33885,262,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-21 00:00:00,898485,25034,356528,34048,163,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-22 00:00:00,937545,39060,384188,34210,162,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-23 00:00:00,976990,39445,407706,34508,298,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-24 00:00:00,1019616,42626,438540,34645,137,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-25 00:00:00,1068424,48808,482577,34761,116,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-26 00:00:00,1093547,25123,497857,35018,257,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-27 00:00:00,1124907,31360,511625,35541,523,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-28 00:00:00,1159101,34194,528806,35785,244,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-29 00:00:00,1203806,44705,554424,36020,235,118.6722483,49.54,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-30 00:00:00,1249991,46185,575369,36565,545,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-10-31 00:00:00,1283438,33447,593706,36788,223,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-01 00:00:00,1328696,45258,630983,37019,231,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-02 00:00:00,1379800,51104,669894,37486,467,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-03 00:00:00,1415712,35912,684606,38392,906,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-04 00:00:00,1455592,39880,695750,38829,437,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-05 00:00:00,1511884,56292,728500,39244,415,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-06 00:00:00,1570465,58581,756650,40124,880,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-07 00:00:00,1653789,83324,811974,40480,356,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-08 00:00:00,1691848,38059,837605,40802,322,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-09 00:00:00,1712580,20732,839129,41350,548,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-10 00:00:00,1735212,22632,836727,42207,857,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-11 00:00:00,1770700,35488,833155,42535,328,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-12 00:00:00,1803648,32948,826658,42960,425,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-13 00:00:00,1827795,24147,808179,43892,932,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-14 00:00:00,1859732,31937,791308,44444,552,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-15 00:00:00,1887102,27370,793555,44944,500,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-16 00:00:00,1897747,10645,772840,45648,704,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-17 00:00:00,1911377,13630,752276,46273,625,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-18 00:00:00,1938013,26636,734207,46950,677,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-19 00:00:00,1957861,19848,707870,47631,681,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-20 00:00:00,1979334,21473,695896,48265,634,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-21 00:00:00,1996114,16780,667418,48655,390,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-22 00:00:00,2008461,12347,628661,49007,352,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-23 00:00:00,2012639,4178,596927,49645,638,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-24 00:00:00,2021230,8591,565638,50237,592,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-25 00:00:00,2036510,15280,524626,50806,569,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-26 00:00:00,2049238,12728,478773,51333,527,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-27 00:00:00,2060930,11692,407141,51914,581,118.6722483,78.7,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-28 00:00:00,2072736,11806,380888,52230,316,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-29 00:00:00,2081918,9182,369338,52531,301,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-11-30 00:00:00,2085676,3758,350464,53040,509,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-01 00:00:00,2093261,7585,322561,53506,466,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-02 00:00:00,2106459,13198,302811,53931,425,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-03 00:00:00,2118373,11914,290578,54370,439,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-04 00:00:00,2128903,10530,269171,54767,397,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-05 00:00:00,2141030,12127,253928,55094,327,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-06 00:00:00,2151374,10344,253627,55381,287,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-07 00:00:00,2154575,3201,243198,55861,480,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-08 00:00:00,2167444,12869,229431,56352,491,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-09 00:00:00,2181141,13697,223280,56755,403,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-10 00:00:00,2194045,12904,214711,57155,400,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-11 00:00:00,2206626,12581,210512,57567,412,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-12 00:00:00,2219714,13088,211253,57881,314,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-13 00:00:00,2230537,10823,217898,58152,271,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-14 00:00:00,2233411,2874,212181,58644,492,118.6722483,75,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-15 00:00:00,2244233,10822,207723,59072,428,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-16 00:00:00,2260764,16531,211526,59479,407,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-17 00:00:00,2277894,17130,216964,59855,376,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-18 00:00:00,2292603,14709,219867,60229,374,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-19 00:00:00,2309087,16484,227169,60523,294,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-20 00:00:00,2321098,12011,235422,60759,236,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-21 00:00:00,2326538,5440,233277,61215,456,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-22 00:00:00,2337607,11069,231148,61702,487,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-23 00:00:00,2351617,14010,233244,62061,359,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-24 00:00:00,2371919,20302,243016,62434,373,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-25 00:00:00,2390934,19015,249904,62676,242,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-26 00:00:00,2393837,2903,242463,62906,230,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-27 00:00:00,2402116,8279,247541,63163,257,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-28 00:00:00,2404894,2778,237450,63610,447,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-29 00:00:00,2415588,10694,234447,64078,468,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
